name,short_name,abbrev,original_base,smile,formula,mass_monoiso,mass_avg,mass_prot,lc_elution_time,lc_elution_comment,product_ions
ct6A,e,A,C(O)(C4N/C(=N\c1c3c(ncn1)n([C@H]2C([C@H]([C@H](O2)CO)O)O)cn3)OC4=O)C,C15O7N6H18,394.1237,394.3442,395.1315,1,28 (Kellner 2014); 1,47 (Kellner 2014); 1,83 (Kellner 2014),between G and A (Kellner 2014); between A and m6A (Kellner 2014);,263
C,C,C,C3(OC(CO)C(O)C(O)3)N1C=CC(N)=NC1(=O),C9O5N3H13,243.0855,243.2197,244.0933,0.42,,112
D,D,U,C3(OC(CO)C(O)C(O)3)N1CCC(=O)NC1(=O),C9O6N2H14,246.0852,246.2203,247.093,0,32 (Kellner 2014); 0,35 (Kellner 2014),before C (Kellner 2014, Kellner 2014),115/97
oQtRNA,ς,preQ0base,NC1=NC2=C(C(CNC3C4OC4C(O)C3O)=CN2[C@@H]2O[C@H](CO)[C@H](O)C2O)C(=O)N1,C17O8N5H23,425.1547,425.3991,426.1625,,,295/163
galQtRNA,9,preQ0base,O[C@H]1C(O)[C@@H](CO)O[C@H]1n5cc(CNC3C=CC(O)C3O[C@@H]2OC(CO)[C@H](O)[C@@H](O)C2O)c4C(=O)NC(N)=Nc45,C23O12N5H33,571.2126,571.5423,572.2204,,,440
mpp(pN),§,pppN,O=P([O-])(OP([O-])(=O)OC)OP(O)([O-])=O,CH3O6P2,172.9405,172.9787,None,None,None,None
gluQtRNA,⊄,preQ0base,\N,C22O10N6H30,538.2023,538.5155,539.2101,,,407
G,G,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=C(N)NC1=O,C10O5N5H13,283.0917,283.2442,284.0995,1,,152
pG(pN),none,pppN,O=P(O)(O)OC[C@H]3O[C@@H](n2cnc1c2N=C(N)NC1=O)C(O)[C@H]3O*,C10H13N5O8P,362.0502,362.2159,None,None,None,None
Gpp(pN),ϑ,pppN,[O-]P(=O)(O*)OP([O-])(=O)OC[C@@H]3O[C@H](n2cnc1c2N=C(N)NC1=O)C(O)[C@@H]3O,C10H12N5O11P2,440.0008,440.1799,None,None,None,None
ht6A,«,A,OCC(O)C(NC(=O)NC1=C2N=CN([C@@H]3O[C@H](CO)C(O)C3O)C2=NC=N1)C(O)=O,C15H20N6O9,428.1292,428.3541,None,,,None
OHyW,⊆,G,O=C(OC)C(NC(=O)OC)C(O)Cc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C21O10N6H28,524.1867,524.4885,525.1945,,,393
I,I,A,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N=CNC1=O,C10O5N4H12,268.0808,268.2295,269.0886,0,95 (Kellner 2014, Kellner 2014),between U and G (Kellner 2014, Kellner 2014),137
imG2,⊇,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2NC4N(C(C)=C(C)N=4)C1=O,C14O5N5H17,335.123,335.3202,336.1308,None,None,204
manQtRNA,8,preQ0base,O[C@H]1C(O)[C@@H](CO)O[C@H]1n5cc(CNC3C=CC(O)C3O[C@@H]2OC(CO)[C@@H](O)[C@@H](O)C2O)c4C(=O)NC(N)=Nc45,C23O12N5H33,571.2126,571.5423,572.2204,,,440
OHyWy,y,G,O=C(OC)C(N)C(O)Cc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C19H26N6O8,466.1812,466.4511,467.189,None,None,335
mimG,∑,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N(C)C4N(C(C)=C(C)N=4)C1=O,C15O5N5H19,349.1386,349.3472,350.1464,None,None,218
o2yW,W,G,O=C(OC)C(NC(=O)OC)C(OO)Cc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C21O11N6H28,540.1816,540.4878,541.1894,None,None,409
preQ0base,ψ,preQ0base,NC2=Nc1ncc(C#N)c1C(=O)N2,C7O1N5H5,175.0494,175.1501,None,None,None,None
preQ1base,∇,preQ0base,NC2=Nc1ncc(CN)c1C(=O)N2,C7O1N5H9,179.0807,179.182,None,None,None,None
Y,P,U,C3(OC(CO)C(O)C(O)3)C1=CNC(=O)NC1(=O),C9O6N2H12,244.0695,244.2043,245.0773,0,34 (Kellner 2014); 0,37 (Kellner 2014),before C (Kellner 2014),209/179/155
QtRNA,Q,preQ0base,OC4C=CC(NCc2cn(c1N=C(N)NC(=O)c12)[C@@H]3O[C@H](CO)[C@H](O)C3O)C4O,C17O7N5H23,409.1597,409.3998,410.1675,3,40 (Kellner 2014),after m6A (Kellner 2014),295/163
OHyWx,š,G,O=C(O)C(N)C(O)Cc3c(C)nc4N(C)c2c(ncn2[C@@H]1O[C@H](CO)[C@H](O)C1O)C(=O)n34,C18O8N6H24,452.1655,452.4242,453.1733,None,None,321
Xm,Î,,-,-,0.0,0.0,None,None,None,None
xX,@,,-,-,0.0,0.0,None,None,None,None
xA,H,A,-,-,0.0,0.0,None,None,None,None
xC,<,C,-,-,0.0,0.0,None,None,None,None
xG,;,G,-,-,0.0,0.0,None,None,None,None
xU,N,U,-,-,0.0,0.0,None,None,None,None
N,.,,,-,0.0,0.0,None,None,None,None
U,U,U,C3(OC(CO)C(O)C(O)3)N1C=CC(=O)NC1(=O),C9O6N2H12,244.0695,244.2043,245.0773,0.58,,113
cmo5U,V,U,C3(OC(CO)C(O)C(O)3)N1C=C(OCC(=O)O)C(=O)NC1(=O),C11O9N2H14,318.0699,318.2403,319.0777,0,54 (Kellner 2014),between C and U (Kellner 2014),187/169/141
mcmo5U,υ,U,C3(OC(CO)C(O)C(O)3)N1C=C(OCC(=O)OC)C(=O)NC1(=O),C12O9N2H16,332.0856,332.2672,333.0934,1,47 (Kellner 2014),between A and m6A (Kellner 2014),183/201/297/315/129
yW,Y,G,C3(OC(CO)C(O)C(O)3)N2C=NC1=C2N(C)C4N(C(CCC(C(=O)OC)NC(=O)OC)=C(C)N=4)C1=O,C21O9N6H28,508.1918,508.4892,509.1996,2,93 (Kellner 2014),after m6A (Kellner 2014),377
imG,€,G,CC1=CN2C(=O)C3=C(N(C2=N1)C)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,C14H17N5O5,335.123,335.3202,336.1308,None,None,204
